"","x","y","z","result"
"3260",0.318512369412929,1.44573243334889,0.720219954382628,48.6688707497627
"3261",-2.9023261857219,1.9834376941435,-3.62945525441319,82.3427666679541
"3262",2.31919727055356,-2.95370513107628,1.8324107886292,75.8815227913793
"3263",4.64851930737495,1.50582642294466,4.68826391501352,52.1113981655305
"3264",-1.71179244061932,-2.09516629809514,-3.07922627776861,56.7812891187163
"3265",3.5589107288979,3.28653657343239,4.49812434380874,67.8455053712982
"3266",3.74420230276883,-4.44148963550106,4.90248216083273,65.0456227465558
"3267",4.1649445402436,-1.89087890088558,1.2135069607757,79.4090007840798
"3268",0.283330220263451,3.07435942115262,-1.92336016567424,85.4406946567307
"3269",-2.93057603761554,-1.95312506519258,4.74018737440929,82.2458896923884
"3270",-1.66055763140321,-3.24649126967415,2.49227811116725,79.3903459276486
"3271",-0.180738193448633,1.94455362623557,4.89738838281482,41.5972925679275
"3272",1.46943738916889,0.832732669077814,-1.45714974496514,73.8973933221411
"3273",-0.153644690290093,0.630671852268279,4.1650648904033,71.3555116059267
"3274",-1.42411795444787,-4.06927685718983,4.57878520479426,93.7276888886642
"3275",1.763349941466,1.11833140486851,4.67574937967584,47.4528074658278
"3276",-4.29618885274976,2.60600436944515,2.54684336017817,53.613517569559
"3277",-3.66539424750954,-1.71537715708837,0.392260670196265,66.4734826712354
"3278",-2.34542715828866,-0.865749267395586,4.9432973144576,104.851698184038
"3279",1.47960260743275,-3.63532952265814,-3.14372597727925,47.6309679785288
"3280",1.47093968465924,-1.94177498342469,2.06416666507721,59.3604268173999
"3281",-4.18377050431445,4.24177742563188,-4.00594301056117,79.8609958605488
"3282",0.139842596836388,-4.00901477318257,-4.57308216253296,52.0919763587226
"3283",-4.31393902515993,1.36608542408794,-2.61331671848893,87.8049751568166
"3284",-1.80901159765199,4.37112115789205,4.67955669621006,54.1256159776646
"3285",2.3246184643358,2.54722122801468,-3.0957520660013,56.6813673078759
"3286",-1.28746412228793,-2.36352081410587,2.12060319725424,77.5969935800528
"3287",-0.258967124391347,1.16595717146993,3.46392460167408,43.035196607537
"3288",2.54636618541554,-0.736278556287289,-3.31707644741982,82.5834268040151
"3289",4.17260366957635,-3.6069430783391,-0.425067336764187,65.5949599761218
"3290",-4.0594762051478,4.30794084211811,-2.20382174942642,64.933538854708
"3291",-2.3755287216045,0.747781090904027,-2.66542732249945,70.7769665322281
"3292",-3.86896705720574,-4.17851182864979,3.45187694532797,52.5230104369367
"3293",-4.72069452749565,1.67292299214751,-4.13101895246655,103.273646098542
"3294",-2.4876925162971,2.28297647787258,-2.24781180266291,47.3994647580413
"3295",-4.33568795211613,1.8152959132567,-4.67265708139166,108.972267758094
"3296",-1.95127098355442,0.935164864640683,3.84046389022842,59.8603111341856
"3297",-2.73358683101833,-0.627720362972468,-4.09770691301674,49.7832893102971
"3298",4.92518255487084,-1.31589085562155,-4.56691235303879,104.389359673373
"3299",4.85655141063035,0.280899633653462,4.72797616152093,48.758796873686
"3300",-4.55579836620018,2.47843397781253,-0.647064477670938,111.486056874954
"3301",-4.8418686632067,-0.0781639758497477,1.9910066248849,51.7760423195653
"3302",-0.46718759695068,-1.098829775583,-1.8147766077891,87.4912032263983
"3303",-4.64007881237194,4.34022528585047,3.73947620391846,104.32623513665
"3304",-1.62112340563908,-0.0676017184741795,4.96658113785088,99.7005200187297
"3305",-3.69911439018324,2.35684137092903,-2.2550476109609,53.757224717426
"3306",-1.68629460502416,-4.56878647208214,1.2941986322403,90.5755433177997
"3307",-4.74405846325681,4.99831364955753,0.740045397542417,101.557687590613
"3308",-3.87945097638294,2.05621144268662,2.25697884801775,80.0680194873747
"3309",-4.02865132549778,1.60169863374904,-4.1864410508424,104.093077127389
"3310",-2.97776284860447,0.838469546288252,-0.804084634874016,97.3715714865331
"3311",-1.11654615728185,-4.94522367138416,-0.840624156408012,80.5653179700839
"3312",-0.198282243218273,0.94846467487514,-4.44925526855513,62.4892043308229
"3313",-0.41631945874542,4.56032709684223,1.03885014774278,89.9640263642232
"3314",0.361258089542389,3.0053220805712,-0.292471754364669,59.0910998899994
"3315",-1.76212330115959,-2.0293501787819,-3.02135917590931,62.5344070437472
"3316",1.93956310860813,-3.16132214851677,-0.301947989501059,56.4742070887137
"3317",0.0800808076746762,4.717770984862,2.44502324145287,76.6488632858877
"3318",-2.89944091578946,1.93978906841949,-2.1246382384561,53.8606973973861
"3319",1.86225512996316,-1.74404935212806,-2.51450565876439,52.9452715863821
"3320",-2.02712372411042,-3.89718462014571,-0.965973357670009,62.9492442866258
"3321",4.57316369516775,0.645128309261054,-2.20763529418036,66.8730729865956
"3322",-4.86383432755247,-0.718733018729836,-3.52748844074085,88.1029943100915
"3323",-0.909767094999552,-2.34656844288111,2.90278376312926,82.3725240988319
"3324",-0.363603055011481,0.857000562828034,4.7204999672249,57.1712418755139
"3325",1.91429120255634,-4.82254608068615,4.86529148882255,107.66367985156
"3326",1.40995501773432,0.00271979719400406,4.55768930492923,56.0032171607813
"3327",-4.83628584304824,-0.651133633218706,4.91668001981452,111.460154024977
"3328",2.07250840496272,4.24835269106552,-2.48635474126786,82.1287780107579
"3329",-1.45233043236658,2.4620044301264,-1.13986904034391,50.5769065440728
"3330",1.91780897090212,0.350234541110694,-1.34235142730176,41.6655015967652
"3331",2.80843577813357,2.00660079019144,2.60472347727045,66.6209107773742
"3332",0.434047800954431,0.320454523898661,-4.54008669126779,75.0850395625041
"3333",-1.80412242887542,3.64862499060109,3.44182583969086,58.3096736000559
"3334",1.8927465681918,-1.88963269814849,-2.88614104501903,55.4281248502942
"3335",2.69652895629406,-4.66423449572176,1.01555023808032,48.0758750489256
"3336",-2.39348217146471,-4.11397983320057,-2.91956064524129,57.8644941874801
"3337",1.79793788818642,-4.6278496272862,2.40985325770453,67.725915014493
"3338",-2.08113279659301,4.98813049867749,0.709661459550261,54.4817911943745
"3339",-1.63132437970489,3.31956568872556,-3.47215966321528,79.6698596554928
"3340",1.25206983881071,-1.61874955985695,1.99151539476588,58.7083667527463
"3341",0.403241326566786,-0.50458742538467,-1.13717968342826,101.408721664296
"3342",-4.84546912834048,4.76541357813403,1.71081004897133,108.265640235874
"3343",2.2833836148493,-2.24959241459146,3.33305663662031,61.9838582443889
"3344",-0.0185177219100296,2.20286939991638,0.908913661260158,47.9455018054864
"3345",3.30432714428753,3.25237810611725,3.73386825202033,65.5704462935818
"3346",-3.60673756338656,-0.385669502429664,0.735054691322148,102.489995105324
"3347",-1.43505422631279,-4.53745749546215,-1.60435074009001,50.0085057585242
"3348",1.60426964517683,0.0419299304485321,-0.0835389015264809,63.1101614716181
"3349",-3.62502902280539,2.75221573188901,0.310712635982782,76.2158000753201
"3350",4.39974088454619,0.318774408660829,-4.91714918287471,104.017235177314
"3351",1.6981056611985,-3.00637770211324,4.80326050426811,51.8498491053036
"3352",-2.03423326602206,3.09746705926955,-0.899881413206458,56.5405072684948
"3353",0.390679077245295,-4.3327340693213,4.62888032896444,91.6815672019605
"3354",4.22470903024077,-3.5433726478368,1.38241034932435,74.6292499945472
"3355",2.55572930909693,3.66385305300355,-1.13541435683146,72.0608285148934
"3356",-0.17245004652068,0.107184161897749,-4.06686953268945,64.8265865306036
"3357",-4.83068299479783,1.68446698226035,4.67780596576631,107.98001190259
"3358",3.03179821930826,1.68773349607363,-1.75931910285726,68.0742104487813
"3359",3.70831198990345,-3.7789251934737,4.01619184529409,89.3907117839701
"3360",1.46208339603618,1.2587492656894,-1.99163577053696,69.1594064500812
"3361",1.53775511309505,3.99135036161169,-3.0737622641027,96.020811923893
"3362",3.0162278143689,-3.42649753438309,-4.83157575596124,42.6314102202308
"3363",2.73208501050249,-1.53053992427886,-1.98315806454048,66.5582706865137
"3364",0.0996133452281356,1.25961409183219,2.2743603005074,41.1764987041943
"3365",-4.01280306745321,-0.499294737819582,2.93352600187063,95.9639877516327
"3366",2.97710673883557,2.4201124929823,-3.99364555487409,48.4330587739926
"3367",-2.55017940187827,-4.2696347576566,3.98443297250196,62.9188268531304
"3368",0.887676910497248,2.52002543071285,0.884127046447247,51.0163274568731
"3369",2.87697348278016,-0.912201425526291,3.86095908936113,42.4394501920659
"3370",2.78544160770252,-1.17529162205756,-3.48400337388739,61.2483296055323
"3371",2.17258153483272,4.79654162656516,-2.11109328316525,89.4452853207074
"3372",1.43198931124061,0.924310677219182,-2.46994170825928,80.2846819329036
"3373",-3.13489950727671,3.86664122808725,-2.86174793262035,46.9884390453884
"3374",-1.83934146771207,3.17063109716401,3.55049605248496,57.6071431255583
"3375",3.24239211389795,2.90807410143316,-1.72258500708267,80.8251221020453
"3376",-3.82646047277376,-1.30240529542789,2.97239993000403,65.004088727229
"3377",-0.495979858096689,4.90438805194572,0.309673920273781,95.6306567040538
"3378",1.47939772577956,3.30758793512359,-3.87846667785197,74.8908766072978
"3379",-2.93382229050621,-4.43116796435788,2.98890834208578,62.4372518705103
"3380",-3.80493212491274,-4.29034823784605,4.84183162916452,89.1584893029628
"3381",0.89357876451686,2.24533891770989,-3.74190049944445,58.8762885115728
"3382",-2.22418409772217,4.96792088961229,-4.66006942559034,104.774015856563
"3383",-2.80697443522513,4.25588877405971,-0.799584381747991,84.866696052088
"3384",-2.82018221681938,4.0187241602689,-2.67774647800252,46.6611193160864
"3385",3.98569346871227,-3.33547924645245,-4.95408665854484,52.6018603274101
"3386",3.57616257388145,-1.64315521484241,-2.16997624142095,92.9220445828356
"3387",-0.419943216256797,-2.69028779817745,-3.37588172871619,81.8532262869432
"3388",0.591553533449769,-3.33939198404551,-1.73082944005728,73.13968111108
"3389",2.4591873632744,-0.758439886849374,-3.19223497295752,77.7916422185318
"3390",1.48775948444381,1.65676616597921,-4.50695164036006,57.1590621567878
"3391",-4.90357749396935,4.50635814806446,-4.54568197485059,97.2203140483359
"3392",-4.78771001333371,2.19902542652562,-2.20849314006045,84.1419851954051
"3393",1.21476931264624,1.7700557410717,-1.49193164426833,60.11606260801
"3394",-2.13524947408587,-3.11931140488014,3.07899693958461,67.9112733707204
"3395",-0.289178383536637,-4.57887262804434,2.73588579846546,108.72154825491
"3396",-0.636093269567937,-4.54736173618585,2.23964190809056,104.140386868917
"3397",3.40590936131775,-1.39378185383976,3.26188761508092,55.968407959291
"3398",-2.11248924490064,-4.83479295857251,4.59093594923615,73.6629539626614
"3399",3.51171901682392,0.460373864043504,-0.593920042738318,76.7067125398093
"3400",-3.79551958292723,-2.72350772283971,1.4715865929611,46.3295556736402
"3401",4.90828818408772,-4.69346286961809,-2.7734964247793,62.3571406044389
"3402",-0.0686337193474174,-2.87786662345752,-2.7761881169863,67.9753671591438
"3403",-3.98150691296905,-3.07676610536873,4.40381307154894,63.2305157186188
"3404",-3.48393332678825,1.9401578977704,-0.941312429495156,93.8261383340021
"3405",2.03379707178101,2.40266688168049,-4.44646230200306,49.1861856573095
"3406",-2.88813372608274,-1.05763063533232,2.46189716970548,56.765328915807
"3407",0.451116394251585,1.43637837376446,-0.0895973946899176,60.2770218770449
"3408",-2.53383217612281,-1.89833198441193,3.64035877399147,79.5539062788053
"3409",4.35933780157939,-2.70684507209808,-1.79415358230472,100.406449951197
"3410",2.80897681135684,3.34929697681218,-3.62585879163817,58.9850864258253
"3411",2.69385670311749,-3.37158311158419,-4.20243977103382,42.0570004517628
"3412",2.03348694602028,-4.8683050298132,-0.672063876409084,45.5737425362689
"3413",1.62490158807486,3.01196488086134,-4.33209578739479,68.2804098838372
"3414",-2.06963142147288,2.31413683155552,-3.11592875048518,65.0163691872497
"3415",0.900413815397769,-3.24477122398093,4.66048295143992,50.9922843448067
"3416",-3.64378703292459,-0.2717375010252,4.77409473853186,99.2322995029461
"3417",1.932954241056,-3.32679818151519,-0.954926619306207,56.9489211197303
"3418",-3.94039793405682,-4.50050711398944,0.799637052696198,45.2832465576529
"3419",-3.70811072876677,3.20256736595184,3.7981500918977,54.6945096928581
"3420",3.77961702179164,3.96632891381159,4.87469665706158,67.8696500390045
"3421",-0.116416614037007,2.43478115415201,1.98158158455044,44.532316193569
"3422",1.56808803556487,1.90599541878328,-3.33665972808376,65.6964887112937
"3423",-4.62819160195068,2.3043022560887,-0.397488852031529,110.238630172767
"3424",1.88499255105853,-3.76038528047502,-3.8288675295189,46.4256479506252
"3425",-4.89618922118098,1.6694022458978,-2.57259394042194,93.1433399337767
"3426",2.10492162266746,2.58735188283026,-4.17776461457834,55.6745929968195
"3427",3.28019188251346,-1.46605217363685,0.143107669427991,64.1989087462116
"3428",-3.41663162223995,0.267878537997603,2.69382735015824,62.5049360191792
"3429",-2.7994984574616,0.793722386006266,-2.18454112065956,66.7083699258266
"3430",-2.09608919220045,2.98031226964667,-1.36798340361565,46.8634645018942
"3431",2.54964476684108,-0.499100505840033,0.384913668967783,63.7507365487499
"3432",-3.08722032466903,2.73247169796377,-2.88472343236208,47.3028365742862
"3433",-2.5886651664041,-4.09142825054005,4.98065872816369,70.3364234506451
"3434",3.07268911506981,2.16440260643139,2.48164273332804,81.2196939644747
"3435",3.01106557948515,-2.3781784879975,0.582050571683794,65.0321885444947
"3436",-1.46873044315726,1.64314931724221,-4.35474867234007,69.99266582368
"3437",-2.79194064438343,3.68311124388129,1.13894755486399,90.2316817040343
"3438",-4.65414471225813,4.68577293679118,-4.96132025960833,93.8185933389143
"3439",0.638389717787504,-3.97090819664299,-0.261400507297367,90.918154571221
"3440",3.54269529227167,0.14589580707252,-0.797774950042367,59.5059864753853
"3441",0.179850975982845,-1.32095136214048,-1.46165468497202,74.0887922543809
"3442",-2.38570313900709,-4.86073454609141,3.467945556622,69.8189296749937
"3443",-4.36363833025098,-3.70099258143455,4.67319858260453,77.0512530331455
"3444",-2.13113579433411,0.181479377206415,1.38771384954453,82.250062723805
"3445",2.36485135974362,-4.77137923706323,2.32652154751122,68.7157910600271
"3446",0.356734197121114,0.637841105926782,3.15213547786698,51.0607158505188
"3447",4.26020777085796,-4.85782362055033,1.77810129942372,84.5119928587186
"3448",0.214718854986131,-4.65034493245184,-1.5726723219268,60.1334670068703
"3449",3.61789563670754,2.92242696974427,4.84281591605395,53.7501753696818
"3450",-1.23767674667761,-4.71855291631073,1.6014761198312,99.1469566917087
"3451",3.28004576498643,-1.87851949129254,4.26255655707791,64.6683915099663
"3452",3.812783844769,-1.63532689213753,0.502626630477607,62.9004706939675
"3453",1.32840025704354,-4.43632222944871,-1.6448535467498,57.4008891021146
"3454",3.48642420722172,-0.334134551230818,-3.62697009695694,52.0937411788075
"3455",3.54303000727668,-1.98317943606526,-1.73355262028053,65.8199398609187
"3456",4.41222817171365,1.61430342355743,4.12854080088437,59.2507861967886
"3457",1.69519850285724,4.92030719527975,3.37557189399377,54.7581950689276
"3458",1.03945319075137,4.93429545778781,2.66101816901937,87.1458816322099
"3459",-2.62320374138653,-2.17969028512016,0.184720421675593,56.8193691342746
"3460",-3.52753621293232,-2.98462954116985,2.27225814480335,41.2332894505859
"3461",2.07862403476611,4.88886360777542,-0.674094075802714,67.3794664181316
"3462",-1.84381476603448,-0.839003287255764,-0.559399873018265,89.940922945858
"3463",-0.259523501154035,-3.10433937003836,4.22941715456545,56.1015598901812
"3464",1.89240392064676,-4.00036738952622,3.94590428797528,88.5425195995575
"3465",-1.7462209216319,-0.407941373996437,1.78545333677903,96.2796631974236
"3466",-3.41226950986311,0.821541959885508,-3.55907422956079,106.11449162029
"3467",3.91358560184017,-1.31965320790187,-1.19546524947509,74.8065693186473
"3468",-3.75676209572703,4.32242234237492,3.42588144820184,79.5245350668302
"3469",-2.06211087759584,-2.97014657407999,-1.64797259029001,87.5231195068017
"3470",0.889828985091299,3.27787379967049,-2.30778911616653,97.5328017788902
"3471",-0.969417677260935,1.47847739979625,1.34572775568813,52.4732179442679
"3472",3.7060692277737,-2.59487314848229,0.109383002854884,63.3520265359292
